id,relevance
163690,2.0346634
163692,2.374076
163694,2.1436539
163695,2.4227862
163698,2.4192195
163701,2.4247303
163706,2.4252028
163707,2.1608675
163708,2.4247303
163709,2.4199984
163710,2.374076
163711,2.5340533
163712,2.1436539
163714,2.374076
163715,2.3824477
163716,2.4252028
163717,2.3263457
163718,2.3629508
163719,2.4199984
163720,2.4247303
163722,2.1071525
163723,2.1220589
163724,2.1220589
163725,2.1487598
163727,2.3629508
163729,2.4443493
163730,2.3216138
163731,2.3629508
163732,2.1220589
163734,2.374076
163735,2.4252028
163736,2.5849779
163737,2.5884356
163738,2.422546
163739,2.3629508
163740,2.3629508
163741,2.1220589
163745,2.3629508
163747,2.418895
163749,2.374076
163750,2.4227862
163751,2.1487598
163752,2.3629508
163753,2.1608675
163754,2.2759185
163755,2.0890458
163757,2.2335773
163758,2.156261
163759,1.9229382
163760,2.0890458
163761,2.5775096
163762,2.0400472
163764,2.1608675
163766,2.3670945
163767,2.3629508
163769,2.4945264
163770,2.4595408
163771,2.274815
163772,2.5340533
163773,2.1436539
163776,2.3670945
163778,2.274815
163779,2.5849779
163781,2.5884356
163782,2.5192845
163783,2.5192845
163784,2.5454524
163785,2.3962517
163786,2.1071525
163787,2.3629508
163791,2.2759185
163792,2.2759185
163796,2.3263457
163797,2.5775096
163798,2.207746
163800,2.392685
163801,2.392685
163802,2.3629508
163803,2.5962424
163805,2.5775096
163806,2.5234675
163807,2.3475409
163809,2.3475409
163812,2.1608675
163815,2.1426115
163816,2.6049178
163817,2.5937805
163819,2.5340533
163820,2.2808986
163821,2.0890458
163822,2.2801805
163823,1.6090019
163825,2.3962517
163826,2.3475409
163827,2.087102
163828,2.3629508
163831,1.7932161
163832,2.087102
163834,2.3216138
163837,2.5775096
163838,2.3629508
163840,2.3268185
163841,2.1244965
163843,2.551944
163844,2.4594135
163846,2.027833
163848,2.5410178
163852,2.0783541
163853,2.1499767
163855,2.459886
163856,2.4101102
163857,2.029396
163858,2.029396
163859,2.2005286
163860,1.8895375
163862,2.1499767
163863,2.029396
163864,2.3849015
163867,2.083086
163868,1.925905
163869,2.419887
163871,2.1499767
163872,1.925905
163873,1.951771
163874,2.198687
163878,1.8895375
163879,2.2005286
163880,2.198687
163881,1.922834
163882,1.8895375
163883,2.1147099
163884,2.1045952
163885,2.1045952
163891,2.1951203
163892,2.0910017
163894,2.3764925
163902,2.4039128
163904,2.4552388
163907,1.911775
163910,2.1780448
163911,2.4153078
163912,1.911775
163913,1.6714238
163917,1.6090019
163918,1.4108261
163919,2.2032495
163921,1.6714238
163923,1.4318526
163924,2.4694915
163925,2.1756282
163926,2.153946
163927,2.1775723
163931,2.1756282
163933,1.6714238
163936,2.147913
163937,1.890952
163938,1.890952
163941,1.4209663
163942,2.1956773
163943,1.7932161
163944,2.147913
163946,2.355125
163947,1.8868992
163948,2.03132
163951,2.3480527
163952,1.890952
163953,1.890952
163955,2.149857
163956,1.746011
163957,1.5056856
163959,2.3188167
163961,2.147913
163962,2.3188167
163963,2.4013555
163965,1.6180549
163967,2.397113
163969,2.147913
163971,2.147913
163974,2.3232484
163975,2.1733027
163976,1.746011
163977,1.5520768
163978,2.1392372
163979,2.071044
163980,1.4920359
163981,1.7219037
163983,2.147913
163984,2.4334211
163987,2.3102908
163988,2.1733027
163990,1.6707617
163991,2.2068796
163992,1.9818377
163993,1.394208
163994,1.7096014
163995,2.397113
163996,2.3903255
163997,1.909482
163998,2.328453
164000,1.7414627
164001,1.7953563
164002,2.0637176
164003,2.328453
164004,1.7953563
164006,1.4919868
164007,1.909482
164008,1.7971741
164009,1.909482
164010,1.909482
164011,1.9047501
164012,1.7414627
164013,1.4857842
164014,1.9633756
164017,2.397113
164018,1.7969117
164019,1.7969117
164020,2.397113
164021,1.8787178
164022,2.328453
164024,1.9047501
164026,1.668368
164028,1.8105617
164029,1.6442606
164030,2.3586917
164032,1.7932161
164035,1.7969117
164036,1.6195351
164037,1.6090019
164038,1.9134176
164039,1.8787178
164040,1.907538
164041,1.8105617
164042,2.1786475
164043,2.4334211
164045,2.3586917
164046,2.290732
164047,1.8081225
164049,2.290732
164050,1.8105617
164053,2.397113
164054,2.0117393
164055,2.3691905
164056,2.2528534
164057,2.4334211
164060,2.17404
164061,2.1405454
164062,2.4334211
164063,2.0681782
164064,2.0812006
164065,1.5969566
164066,2.397113
164068,2.397113
164069,1.9388449
164073,1.9524947
164074,2.4104419
164075,2.397113
164076,2.192317
164077,1.9524947
164078,2.17983
164081,1.9388449
164084,2.3691905
164086,2.2481213
164087,2.4379673
164088,2.4624565
164090,1.9876318
164091,1.9876318
164095,2.3232484
164097,2.2528534
164098,2.480259
164099,2.2220888
164101,2.290732
164103,2.2528534
164104,2.084834
164105,2.4334211
164108,2.328453
164109,2.2528534
164110,2.2528534
164111,1.9876318
164112,2.2055473
164115,2.2729502
164116,2.2336807
164117,2.397113
164118,2.1466289
164119,2.3013463
164122,2.282425
164123,2.2273026
164124,1.9524947
164128,2.2147098
164129,2.3586917
164130,2.397113
164133,2.1033647
164134,2.372838
164135,2.2087774
164136,2.2813578
164138,1.8907624
164139,1.9524947
164140,1.8666551
164141,1.9524947
164145,2.418968
164146,2.2528534
164147,1.960224
164148,2.1348803
164152,2.282425
164153,2.4334211
164154,2.397113
164157,2.397113
164158,2.4624565
164159,1.8666551
164160,2.282425
164161,2.4334211
164162,2.2220888
164163,2.290732
164164,1.8907624
164165,2.2528534
164169,1.960224
164172,2.282425
164174,2.1297731
164175,1.5748645
164177,2.397113
164179,2.2509093
164184,2.2220888
164185,2.1033647
164186,2.1033647
164187,2.1859035
164191,2.1005766
164192,2.1348803
164194,2.1859035
164195,2.507119
164196,2.1053085
164199,2.4368875
164201,2.328453
164202,2.5128303
164204,2.5271719
164205,2.507119
164207,2.1348803
164208,2.2087774
164209,2.332643
164213,2.1294646
164215,2.4622357
164216,2.4052024
164217,2.1053085
164218,2.2528534
164219,2.2528534
164220,1.5748645
164222,2.2509093
164223,1.9963851
164224,1.9814787
164225,2.1989262
164228,2.2482045
164229,1.5748645
164234,2.2528534
164236,2.1989262
164237,2.1295152
164239,2.5015068
164243,1.8306887
164249,2.1053085
164250,2.2401433
164251,2.059802
164252,2.2401433
164253,2.527068
164256,2.2093787
164258,2.2609048
164261,2.315743
164262,2.1295152
164264,1.8306887
164265,2.019173
164267,2.315743
164269,1.8306887
164270,2.5198872
164273,2.059802
164274,2.2381992
164276,2.3813581
164278,2.1403484
164279,2.4497464
164281,2.2401433
164283,2.2019997
164286,1.6917052
164287,1.8306887
164291,2.1403484
164292,2.516038
164294,2.4218764
164296,2.183197
164297,1.6806101
164298,2.2354112
164299,2.2354112
164303,2.420711
164305,2.059802
164306,2.059802
164307,1.8306887
164313,1.6806101
164314,1.8306887
164317,1.8306887
164319,2.1928372
164321,2.2609048
164322,2.4909508
164323,1.965418
164324,1.8306887
164327,1.8306887
164328,2.2093787
164330,2.059802
164331,2.2697148
164333,2.420711
164334,2.420711
164338,1.8306887
164340,1.8306887
164341,2.019173
164342,2.1403484
164343,1.9366529
164344,2.4497464
164345,2.0399718
164346,1.9070812
164349,2.0037723
164350,2.3145878
164352,2.315743
164353,1.9051373
164354,2.495226
164355,1.9023492
164357,2.516038
164358,2.420711
164360,1.8306887
164361,1.8306887
164363,2.059802
164364,2.1533709
164365,2.420711
164366,2.1533709
164369,2.0419157
164371,2.0371838
164372,2.0714874
164373,2.0371838
164375,2.1403484
164377,2.1533709
164378,1.9965944
164379,2.1169481
164380,2.0651104
164381,2.1784744
164384,2.498684
164386,2.4049428
164387,2.315743
164388,1.8306887
164389,2.2780218
164391,2.0037723
164392,1.8306887
164393,1.8306887
164394,1.6806101
164397,1.965418
164398,1.4167485
164399,1.9991754
164400,1.9950513
164402,1.9950513
164403,1.9696662
164405,2.4822638
164406,2.420711
164408,2.315743
164409,1.9547598
164410,1.9965944
164411,2.3105383
164413,2.1534524
164416,1.9965944
164418,2.315743
164419,1.8306887
164421,2.019173
164425,2.4497464
164426,2.4702556
164428,2.2995892
164429,1.8306887
164430,1.9547598
164431,1.9064318
164433,1.4470954
164435,2.3459816
164437,2.4771545
164439,2.3459816
164440,2.2780218
164441,2.0419157
164444,1.6806101
164446,1.6237175
164447,2.0372667
164449,1.9064318
164450,2.0419157
164452,2.3459816
164453,1.9693903
164454,1.9693903
164455,2.498684
164457,2.3913321
164458,2.2780218
164460,1.6532891
164463,1.9693903
164464,2.3205242
164465,1.965418
164467,2.420711
164470,1.7271864
164471,1.9064318
164472,2.442566
164474,1.6237175
164476,2.3459816
164479,2.1389785
164480,2.420711
164481,2.1225839
164482,2.0419157
164485,1.494857
164487,1.5161673
164488,1.8838339
164489,2.0245376
164490,1.9064318
164492,2.3813581
164493,2.0728543
164494,2.2609048
164496,2.260988
164497,2.2417774
164499,2.163062
164500,2.498684
164504,2.498684
164505,2.212206
164506,2.207474
164507,2.210443
164508,2.154004
164509,1.7458003
164510,2.2417774
164511,2.3105383
164512,2.2417774
164515,1.9085287
164516,2.420711
164517,2.420711
164518,2.154004
164521,2.212206
164524,2.410553
164525,2.498684
164527,2.2780218
164528,2.163062
164529,2.154004
164530,1.8773515
164531,2.420711
164532,2.4497464
164533,2.4997535
164534,2.179607
164535,2.3459816
164536,2.464518
164537,2.4944086
164538,2.1298966
164540,2.207474
164541,2.179607
164544,2.212206
164546,2.4944086
164549,2.1740623
164550,2.2417774
164551,2.163062
164552,2.4538007
164554,2.315743
164558,2.212206
164559,2.4603431
164563,2.410553
164564,2.420711
164567,2.1494124
164568,1.8711451
164569,2.1652563
164571,2.2145925
164572,2.2094584
164574,2.410553
164576,2.4944086
164578,2.163062
164579,2.4497464
164580,2.163062
164582,2.210012
164584,2.0984044
164588,2.212206
164589,2.2417774
164592,2.3813581
164594,2.163062
164595,2.420711
164596,1.8711451
164597,2.3145878
164599,2.212206
164600,2.212206
164603,2.207474
164604,1.7458003
164605,2.1928372
164607,2.315743
164608,2.5892355
164610,1.8711451
164612,2.4944086
164613,2.315743
164614,2.4684792
164615,2.163062
164618,2.1652563
164619,2.1494124
164620,1.9547598
164621,1.9064318
164623,2.163062
164624,2.212206
164625,2.420711
164626,2.154004
164628,2.154004
164629,1.9696662
164630,1.965418
164631,2.3145878
164632,2.212206
164633,2.315743
164634,2.207474
164635,2.207474
164636,2.163062
164637,2.420711
164638,2.163062
164640,2.163062
164641,2.210012
164642,2.154004
164644,2.2417774
164645,2.315743
164646,2.2417774
164647,2.3459816
164649,2.3145878
164650,2.1494124
164651,1.9414164
164652,2.163062
164653,2.2075572
164654,2.4603431
164657,2.4115958
164658,2.0588837
164659,2.0399375
164660,2.1740623
164661,2.4944086
164662,2.207474
164663,2.1652563
164664,2.163062
164665,2.3813581
164669,2.163062
164670,2.5198872
164671,2.212206
164673,2.163062
164676,2.4997535
164677,2.2102618
164678,2.315743
164679,2.3459816
164680,1.8773515
164683,2.154004
164684,2.0128748
164686,2.527068
164687,2.527068
164688,2.3459816
164689,2.498684
164693,2.3105383
164694,2.3145878
164695,2.1494124
164697,2.154004
164699,2.4997535
164700,2.3145878
164702,2.315743
164703,2.163062
164704,2.092174
164705,2.315743
164706,2.207474
164709,2.1740623
164710,2.1633124
164713,2.1298966
164714,2.2780218
164715,2.1494124
164717,2.442568
164718,2.15757
164719,2.2604635
164720,2.3266792
164721,2.1740623
164723,2.442568
164724,2.252056
164726,2.3266792
164729,2.212206
164730,2.2417774
164731,2.315743
164735,2.410553
164736,2.498684
164737,2.1928372
164739,2.154004
164741,2.420711
164744,2.2102618
164745,2.212206
164748,2.2780218
164749,2.1740623
164750,2.163062
164751,2.420711
164753,2.4944086
164754,2.163062
164755,2.1928372
164756,2.3459816
164758,2.3813581
164759,2.315743
164761,2.212206
164765,2.1494124
164767,1.9953456
164769,2.1494124
164770,2.315743
164772,1.9975396
164773,2.0271113
164776,2.420711
164777,2.4771545
164778,2.154004
164779,2.1605244
164780,1.9953456
164784,2.4944086
164785,2.2145925
164786,2.3459816
164787,1.9975396
164788,2.442566
164789,2.210443
164790,2.163062
164791,2.154004
164794,2.1298966
164795,2.1972857
164796,2.0399375
164798,2.5892355
164799,2.1298966
164802,2.154004
164803,2.1740623
164804,2.1320481
164806,2.2609048
164810,2.154004
164811,1.9975396
164812,1.9928076
164813,2.100019
164814,2.100019
164817,2.1298966
164818,2.498684
164820,2.100019
164821,2.442566
164822,2.084175
164823,2.315743
164825,2.100019
164826,1.833062
164828,2.527068
164829,2.3105383
164831,2.5892355
164832,2.442566
164837,2.4944086
164838,2.3459816
164840,2.3105383
164843,2.154004
164845,2.420711
164847,2.0978248
164848,2.1995168
164849,2.315743
164850,2.4997535
164852,2.3459816
164853,1.9975396
164854,2.4684792
164855,2.100019
164856,2.2034879
164857,2.527068
164859,2.1995168
164860,2.498684
164862,2.442566
164863,2.3068118
164865,2.154004
164866,2.311544
164867,2.2034879
164869,2.3459816
164871,2.2780218
164873,2.3068118
164874,2.0978248
164875,2.3145878
164876,2.4497464
164881,2.0978248
164882,2.154004
164883,2.311544
164884,2.420711
164885,2.154004
164887,2.3093498
164888,2.3093498
164889,2.100019
164890,2.3913321
164892,2.420711
164894,2.2780218
164898,2.2294695
164899,2.3095999
164900,2.154004
164902,2.3411155
164903,2.311544
164904,2.098075
164907,2.5058198
164908,2.4352283
164909,2.0588837
164910,2.1928074
164911,2.0588837
164914,2.1872191
164918,2.0978248
164919,2.311544
164920,2.0978248
164924,2.154004
164925,2.311544
164926,2.210443
164927,2.154004
164928,2.154004
164929,2.3411155
164931,2.100019
164932,2.1072118
164933,2.0978248
164935,2.315743
164937,2.420711
164938,2.0978248
164939,2.3459816
164942,2.0978248
164943,2.4771545
164944,2.100019
164945,2.3411155
164946,2.3068118
164951,2.495226
164954,2.2780218
164957,2.315743
164958,2.315743
164960,2.4771545
164961,2.5198872
164962,2.100019
164964,2.092174
164965,2.315743
164966,2.315743
164969,2.1320481
164970,2.420711
164972,2.420711
164973,2.3105383
164975,1.9268523
164976,1.9405022
164978,2.3093498
164979,2.3411155
164980,2.092174
164981,2.3105383
164984,2.3068118
164985,2.0399375
164986,2.0399375
164987,2.1072118
164989,2.4684792
164991,2.3145878
164994,2.3465528
164997,2.3459816
164998,2.498684
164999,1.9405022
165001,2.3093498
165002,1.9747256
165003,1.9747256
165004,1.6547915
165005,2.3066347
165006,2.2587614
165007,2.3411155
165010,2.179607
165012,2.1756034
165013,2.420711
165014,2.3459816
165015,2.3813581
165016,2.1072118
165017,2.2724113
165019,2.2746053
165021,2.3105383
165022,2.315743
165023,2.373199
165024,2.3093498
165025,2.2075572
165028,2.2724113
165029,2.1740623
165030,2.2609048
165032,2.420711
165034,2.1995168
165036,2.315743
165037,2.4997535
165038,2.311544
165039,2.3093498
165042,2.3411155
165046,2.420711
165048,2.154004
165050,2.2724113
165053,2.0588837
165054,2.0128748
165057,2.1740623
165060,2.3411155
165062,2.1298966
165064,2.311544
165066,2.1298966
165067,2.3066347
165068,2.1740623
165071,2.3459816
165072,2.3459816
165073,2.3459816
165074,2.2746053
165075,2.3411155
165076,2.3411155
165078,2.1756034
165079,2.2746053
165080,2.420711
165082,2.3459816
165083,2.154004
165084,2.246704
165085,2.420711
165086,2.420711
165087,2.420711
165088,2.3105383
165089,2.2724113
165090,2.1298966
165091,2.2587614
165092,2.2075572
165093,2.2609048
165094,2.2075572
165095,2.2724113
165096,2.315743
165097,2.315743
165098,2.3145878
165099,2.268075
165100,2.3145878
165101,2.246704
165102,2.2151885
165103,2.2149386
165104,2.1995168
165105,2.2957768
165107,2.420711
165109,2.4497464
165110,2.2780218
165111,2.442568
165112,2.3054802
165114,2.0399375
165115,2.361598
165116,2.180146
165117,2.2595055
165120,2.2724113
165121,2.2149386
165126,2.2595055
165127,2.2724113
165128,2.2726612
165129,2.2903352
165133,2.3159447
165134,2.2151885
165135,2.2171326
165136,2.235497
165137,2.3066347
165138,2.2151885
165140,2.2151885
165143,2.3159447
165144,2.2171326
165145,2.2945251
165146,2.28918
165147,2.2109113
165148,2.246704
165149,2.2595055
165152,2.1917553
165153,2.1116729
165154,2.0588837
165155,2.092174
165156,2.1380734
165158,2.2903352
165159,2.2595055
165160,2.2745104
165161,2.2595055
165162,2.109135
165163,2.109135
165164,2.2124007
165167,2.2151885
165169,2.2595055
165170,2.2245612
165172,2.3953032
165173,2.2903352
165174,2.2903352
165176,2.2149386
165177,2.2587845
165178,2.2245612
165179,2.1116729
165180,2.2109113
165183,2.2151885
165184,2.2851305
165185,2.1116729
165187,2.1116729
165188,2.1116729
165189,2.2124007
165190,2.1116729
165191,1.9388504
165192,2.1116729
165194,2.3159447
165195,2.28918
165197,2.2124007
165198,2.3953032
165199,2.3953032
165200,2.2151885
165201,2.2149386
165202,2.2945251
165203,2.2124007
165204,2.246704
165205,2.2595055
165207,2.2149386
165208,2.3953032
165209,2.2903352
165211,2.2171326
165213,2.357323
165214,2.2245612
165215,2.1116729
165216,2.2353983
165217,2.0588837
165219,2.3953032
165220,2.2595055
165221,2.3953032
165222,2.2245612
165223,2.538374
165224,2.2595055
165225,2.3718526
165226,2.4986753
165228,2.2151885
165230,2.0918603
165231,2.0231056
165232,2.2171326
165234,2.2149386
165235,2.3014936
165236,2.1116729
165237,2.246704
165238,2.3341312
165239,2.2124007
165241,2.2171326
165243,2.1835861
165244,2.0399375
165245,2.5332646
165246,1.9989982
165247,2.402091
165249,2.248947
165250,2.1380734
165252,2.1434386
165256,2.5563405
165257,2.1116729
165258,2.1116729
165259,2.2171326
165263,2.0857768
165264,2.3014936
165266,2.2151885
165267,2.111923
165268,1.8819764
165269,2.4474418
165271,2.2149386
165273,2.0795445
165274,2.1116729
165275,2.1835861
165276,2.246704
165278,2.4768205
165279,2.1872191
165281,2.4768205
165282,2.044705
165283,2.1116729
165286,2.402091
165287,2.402091
165288,2.4768205
165289,1.8819764
165290,2.2171326
165292,2.0231056
165293,2.2729158
165294,2.3718526
165295,2.5759969
165297,2.5505188
165298,2.402091
165299,1.8819764
165301,2.2245612
165303,2.4768205
165304,2.4768205
165306,2.2587845
165307,2.5505188
165310,2.340112
165311,2.2893705
165312,2.4986753
165313,2.1192715
165315,2.5810282
165316,2.5505188
165318,2.246704
165320,2.1116729
165321,2.1380734
165323,2.45261
165324,2.45261
165325,1.9989982
165326,2.2478108
165327,2.1112313
165329,2.2124007
165330,1.8973944
165331,2.0231056
165332,2.4235747
165333,2.1116729
165334,2.2149386
165338,2.129191
165341,2.1116729
165342,2.044705
165343,2.1380734
165344,2.111923
165345,2.1380734
165346,2.1116729
165347,2.2151885
165350,2.0857768
165353,2.4235747
165356,1.9236312
165358,2.0588837
165359,2.0795445
165360,2.5563405
165363,2.0231056
165364,2.2052534
165365,2.4235747
165368,2.0231056
165369,2.2808855
165370,2.0231056
165372,2.2808855
165375,2.394196
165376,1.9989982
165377,2.0918603
165378,2.08118
165379,2.2151885
165380,2.0795445
165382,2.2394767
